"","folder","strongest_emotion","strength"
"113","4-M-INDIA_2_CUR.wav","happy or surprised",0.222222222222222
"114","4-M-INDIA_3_TIM.wav","happy",0.727272727272727
"115","4-M-INDIA_4_QUA.wav","happy or surprised",0.272727272727273
"116","4-M-INDIA_5_EVA.wav","angry",0.307692307692308
"117","5-M-INDIA_1_MET.wav","calm or happy",0.263157894736842
"118","5-M-INDIA_2_CUR.wav","disgust or happy",0.333333333333333
"119","5-M-INDIA_3_TIM.wav","calm",0.285714285714286
"120","5-M-INDIA_4_QUA.wav","happy or sad",0.375
"121","5-M-INDIA_5_EVA.wav","sad",0.307692307692308
"122","6-B-GERMANY_1_MET.wav","surprised",0.4
"123","6-B-GERMANY_2_CUR.wav","angry",0.470588235294118
"124","6-B-GERMANY_3_TIM.wav","disgust",0.375
"125","6-B-GERMANY_4_QUA.wav","angry",0.428571428571429
"126","6-B-GERMANY_5_EVA.wav","surprised",0.32
"127","7-B-PAKISTAN_1_MET.wav","angry",0.5
"128","7-B-PAKISTAN_2_CUR.wav","angry",0.557692307692308
"129","7-B-PAKISTAN_3_TIM.wav","disgust",0.615384615384615
"130","7-B-PAKISTAN_4_QUA.wav","disgust",0.75
"131","7-B-PAKISTAN_5_EVA.wav","angry",0.7
"132","8-M-NEPAL_1_MET.wav","surprised",0.5
"133","8-M-NEPAL_2_CUR.wav","surprised",0.444444444444444
"134","8-M-NEPAL_3_TIM.wav","disgust",0.466666666666667
"135","8-M-NEPAL_4_QUA.wav","surprised",0.5
"136","8-M-NEPAL_5_EVA.wav","disgust",0.4
"137","9-M-INDIA_1_MET.wav","angry",0.416666666666667
"138","9-M-INDIA_2_CUR.wav","angry",0.423076923076923
"139","9-M-INDIA_3_TIM.wav","angry",0.666666666666667
"140","9-M-INDIA_4_QUA.wav","happy",0.523809523809524
"141","9-M-INDIA_5_EVA.wav","happy",0.678571428571429
